"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
Which of the following contains a vague pronoun reference?,"['According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player.', 'According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that Mays is her favorite player.']",,"Answer: According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player.

Explanation: In the first sentence, the pronoun ""he"" is vague because it could refer to either Willie Mays or Joe DiMaggio, as both are mentioned in the context. This ambiguity makes the pronoun reference vague. In the second sentence, the reference is clear as ""Mays"" is explicitly mentioned as Rebecca's favorite player.",0
Which closing is correct for a letter?,"['see you soon,\nJack', 'See you soon,\nJack']",,"See you soon,\nJack

Explanation: In formal writing, including letters, the first letter of the first word in a sentence should be capitalized. Therefore, ""See you soon,\nJack"" is the correct closing for a letter.",1
"Is there a sentence fragment?
We called a taxi for Mr. McClure. Whose car was towed from the no-parking zone in front of the firehouse.","['yes', 'no']",,"yes

Explanation: The second part of the sentence, ""Whose car was towed from the no-parking zone in front of the firehouse,"" is a sentence fragment because it lacks a subject and verb that connect it to the main clause, making it incomplete on its own.",0
Which is a run-on sentence?,"['Listened to soft music alone in his room.', ""He won't get lost I will give him directions.""]",,"Answer: ""He won't get lost I will give him directions.""

Explanation: A run-on sentence occurs when two or more independent clauses are joined without proper punctuation or conjunctions. In the given options, the first sentence is a complete sentence, while the second sentence lacks proper punctuation between the two independent clauses (""He won't get lost"" and ""I will give him directions""), making it a run-on sentence.",1
"Which logical fallacy is used in the text?
Ms. Thompson has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.","['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,"Answer: straw man: a misrepresentation of an opponent's position that makes it easier to argue against

Explanation: In the text, Ms. Thompson's suggestion is misrepresented as thinking algebra is useless, which is not necessarily her argument. The speaker creates a straw man by oversimplifying and misrepresenting her position to make it easier to argue against.",2
"What does the metaphor in this text suggest?
When Zeke lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.","['Zeke felt in the dark about what to do after losing his job.', ""There was a benefit to Zeke's job loss.""]",,"There was a benefit to Zeke's job loss.

Explanation: The metaphor ""The only light in the sea of darkness"" suggests that despite the overwhelming negative situation (darkness), there is a positive aspect (light) to Zeke's job loss, which is the prospect of pursuing a new career. This implies that there was a benefit or a silver lining to the unfortunate event of losing his job.",1
Which correctly shows the title of a poem?,"['""The Mountain and the Squirrel""', 'The Mountain and the Squirrel']",,"Answer: ""The Mountain and the Squirrel""

Explanation: In written English, titles of poems are typically enclosed in double quotation marks to indicate that they are titles of individual works. Therefore, the correct format for the title of a poem is shown with quotation marks, as in the option '""The Mountain and the Squirrel""'.",0
Which text uses the word disinterested in its traditional sense?,"['As a teacher of American history, Mr. Gordon tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. Gordon believes that playing history-based trivia games will revive even the most disinterested of students.']",,"As a teacher of American history, Mr. Gordon tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.

Explanation: In the first option, ""disinterested"" is used in its traditional sense, meaning impartial or unbiased. In the second option, ""disinterested"" is used to mean uninterested or lacking interest, which is a common modern usage but not the traditional meaning.",0
Which closing is correct for a letter?,"['With love,\nKevin', 'with love,\nKevin']",,"With love,\nKevin

Explanation: In formal writing, including letters, the first letter of the closing phrase should be capitalized, and the signature should be on the next line. Therefore, ""With love,\nKevin"" is the correct format.",0
"Which word would you find on a dictionary page with the following guide words?
slate - strong","['smile', 'shred']",,"Answer: shred

Explanation: The guide words ""slate - strong"" indicate the range of words that would be found on a dictionary page between these two words. ""Shred"" fits between ""slate"" and ""strong"" alphabetically, making it the correct choice among the options provided.",0
