question,options,context,prediction,label
Which sentence is more formal?,"['There are some things that Ms. Dotson wants to bring up at the next city council meeting.', 'Ms. Dotson has several important proposals to discuss at the next city council meeting.']",,1,1
"Complete the sentence so that it uses personification.
Despite centuries of decay, the ancient structure still stands tall and ().","['proud', 'straight']",,0,0
"Which tense does the sentence use?
Akiko teaches Norma about customs in Japan.","['past tense', 'future tense', 'present tense']",,2,2
"Which logical fallacy is used in the text?
Mr. Wells argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.","[""ad hominem: a personal attack against one's opponent"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']",,0,0
"Does the sentence use a simile or a metaphor?
Mrs. Robertson is an owl, working at night and sleeping during the day.","['metaphor', 'simile']",,0,0
"What does the verbal irony in this text suggest?
According to Mr. Long's kids, his snoring is as quiet as a jackhammer.","['The snoring occurs in bursts.', 'The snoring is loud.']",,1,1
Which text uses the word terribly in its traditional sense?,"['Candice made escargots using the small snails from her garden. She prepared them according to the recipe but found the chewy texture terribly disappointing.', ""Candice decided to make escargots using the small snails from her garden, but she prepared them terribly. Since she'd forgotten to add garlic, the taste was disappointing.""]",,0,1
Which is a run-on sentence?,"['We went to Texas we saw an old fort.', 'A bag of beans.']",,0,0
"What kind of sentence is this?
I can't believe this is Janet's first time seeing the Pacific Ocean!","['interrogative', 'exclamatory', 'declarative']",,1,1
Choose the poem that uses anaphora.,"['You and I shall laugh together with the storm,\nAnd together we shall dig graves for all that die in us,\nAnd we shall stand in the sun with a will,\nAnd we shall be dangerous.', 'All Nashville is a chill. And everywhere\nLike desert sand, when the winds blow,\nThere is each moment sifted through the air,\nA powdered blast of January snow.']","From Kahlil Gibran, ""Defeat"" and from George Marion McClellan, ""A January Dandelion""",0,0
"Would you find the word blessing on a dictionary page with the following guide words?
billow - brown","['no', 'yes']",,0,1
"What does the verbal irony in this text suggest?
While waiting for her search results, Katie exclaimed, ""My Internet connection is as speedy as a snail!""","['The Internet connection was very slow.', 'Katie was patiently waiting for an Internet connection.']",,0,0
"Which logical fallacy is used in the text?
Don't ever get a ride from Mia. Her brother has been driving for only six months, and he's already gotten three speeding tickets.","['guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']",,0,0
"What is the source of the allusion in the sentence below?
Most of the people who knew Dale considered him to be an unrepentant Casanova.","['Greek mythology', 'history']",,1,1
"What is the source of the allusion in the sentence below?
""Erica is such a Pollyanna!"" Jon announced with a sigh.","['British history', 'literature']",,1,1
"What does the allusion in this text suggest?
The swordsman achieved a pyrrhic victory, defeating his opponent while incurring mortal wounds of his own.","['The victory came at a great cost.', 'The victory was quick and efficient.']",,0,0
"Read the following excerpt from a student essay. How can the writer best improve his or her academic voice?
Many people don't recycle because throwing things away is easier, even though doing so can be damaging to the environment. People are lazy and selfish, always wanting what is good for themselves, not necessarily what is good for society. As a result, many people do not take the steps that are required to recycle different materials. For example, some towns require residents to sort items before leaving them at the curbside; this causes some to skip recycling altogether, even though doing so is unethical.","['by avoiding first-person pronouns', 'by including technical terms', 'by maintaining an objective tone']",,2,2
"Read the following excerpt from a student essay. How can the writer best improve his or her ideas and development?
Wearing a bicycle helmet is the best way to protect yourself against fatal head injuries. Several studies have shown that riders who wore helmets had a reduction in their risk of head and brain injuries. More and better bike lanes in our cities would help protect cyclists from danger. Children especially benefit from wearing helmets, since they experience the majority of bicycling accidents that cause serious head injuries.","['by including more evidence to support the claim', 'by removing a second main idea', 'by clearly stating the main idea']",,2,1
"What is the source of the allusion in the sentence below?
Sidney told her friends that Desmond was a typical Peter Pan type.","['literature', 'a song']",,0,0
"Would you find the word roam on a dictionary page with the following guide words?
reality - rudder","['yes', 'no']",,0,0
Which word is not like the others?,"['brother', 'daughter', 'son', 'teacher']",,3,3
"What kind of sentence is this?
Consider yourself fortunate that you missed the test.","['imperative', 'interrogative', 'exclamatory']",,0,0
"Would you find the word mint on a dictionary page with the following guide words?
marriage - modest","['no', 'yes']",,0,1
"Which tense does the sentence use?
I will float on my back in the pool.","['present tense', 'past tense', 'future tense']",,2,2
Which is a simple sentence?,"['In ancient times, mustard was used as a medicine for toothaches and insect stings.', ""If we hike Bright Angel Trail in the Grand Canyon, we won't see Mooney Falls.""]",,0,0
"Which word would you find on a dictionary page with the following guide words?
seize - spank","['say', 'smooth']",,1,1
"What does the simile in this text suggest?
Kendra rubbed coconut oil on her hands, which were like the parched earth during a drought.","[""Kendra's hands were hot."", ""Kendra's hands were dry and cracked.""]",,1,1
